DateTime,Over surface temperature (ºC),Surface temperature (ºC),AccelX,ETIQUETA
2024-08-24 18:56:00+00:00,6.75,4.5,1.013,MAINTENANCE
2024-08-24 18:57:00+00:00,6.81,4.5,1.014,MAINTENANCE
2024-08-24 18:58:00+00:00,6.81,4.5,1.013,MAINTENANCE
2024-08-24 18:59:00+00:00,6.87,4.5,1.013,MAINTENANCE
2024-08-24 19:00:00+00:00,6.93,4.5,1.014,MAINTENANCE
2024-08-24 19:01:00+00:00,6.93,4.5,1.013,MAINTENANCE
2024-08-24 19:02:00+00:00,7.0,4.43,0.981,MAINTENANCE
2024-08-24 19:03:00+00:00,6.87,4.37,0.872,MAINTENANCE
2024-08-24 19:04:00+00:00,6.68,4.37,0.975,MAINTENANCE
2024-08-24 19:05:00+00:00,6.68,4.31,1.013,MAINTENANCE
2024-08-24 19:06:00+00:00,6.62,4.31,1.014,MAINTENANCE
2024-08-24 19:07:00+00:00,6.62,4.31,1.015,MAINTENANCE
2024-08-24 19:08:00+00:00,6.56,4.43,1.014,MAINTENANCE
2024-08-24 19:09:00+00:00,6.62,4.37,1.014,MAINTENANCE
2024-08-24 19:10:00+00:00,6.68,4.37,1.015,MAINTENANCE
2024-08-24 19:11:00+00:00,6.62,4.37,1.015,MAINTENANCE
2024-08-24 19:12:00+00:00,6.68,4.37,1.015,MAINTENANCE
2024-08-24 19:13:00+00:00,6.75,4.37,1.015,MAINTENANCE
2024-08-24 19:14:00+00:00,6.81,4.37,1.015,MAINTENANCE
2024-08-24 19:15:00+00:00,6.87,4.37,1.015,MAINTENANCE
2024-08-24 19:16:00+00:00,6.87,4.37,1.014,MAINTENANCE
2024-08-24 19:17:00+00:00,6.68,4.37,1.002,MAINTENANCE
2024-08-24 19:18:00+00:00,6.43,4.31,1.006,MAINTENANCE
2024-08-24 19:19:00+00:00,6.37,4.31,0.976,MAINTENANCE
2024-08-24 19:20:00+00:00,6.31,4.31,1.016,MAINTENANCE
2024-08-24 19:21:00+00:00,6.25,4.31,1.013,MAINTENANCE
2024-08-24 19:22:00+00:00,6.25,4.31,1.015,MAINTENANCE
2024-08-24 19:23:00+00:00,6.31,4.31,1.015,MAINTENANCE
2024-08-24 19:24:00+00:00,6.31,4.25,1.015,MAINTENANCE
2024-08-24 19:25:00+00:00,6.31,4.25,1.016,MAINTENANCE
2024-08-24 19:26:00+00:00,6.37,4.31,1.015,MAINTENANCE
2024-08-24 19:27:00+00:00,6.43,4.25,1.016,MAINTENANCE
2024-08-24 19:28:00+00:00,6.5,4.25,1.016,MAINTENANCE
2024-08-24 19:29:00+00:00,6.56,4.31,1.015,MAINTENANCE
2024-08-24 19:30:00+00:00,6.62,4.25,1.016,MAINTENANCE
2024-08-24 19:31:00+00:00,6.62,4.31,1.016,MAINTENANCE
2024-08-24 19:32:00+00:00,6.56,4.25,0.905,MAINTENANCE
2024-08-24 19:33:00+00:00,6.62,4.25,0.941,MAINTENANCE
2024-08-24 19:34:00+00:00,6.43,4.25,0.986,MAINTENANCE
2024-08-24 19:35:00+00:00,6.43,4.31,1.029,MAINTENANCE
2024-08-24 19:36:00+00:00,6.43,4.31,1.011,MAINTENANCE
2024-08-24 19:37:00+00:00,6.43,4.31,1.016,MAINTENANCE
2024-08-24 19:38:00+00:00,6.37,4.25,1.014,MAINTENANCE
2024-08-24 19:39:00+00:00,6.43,4.31,1.016,MAINTENANCE
2024-08-24 19:40:00+00:00,6.5,4.31,1.015,MAINTENANCE
2024-08-24 19:41:00+00:00,6.56,4.31,1.015,MAINTENANCE
2024-08-24 19:42:00+00:00,6.56,4.25,1.016,MAINTENANCE
2024-08-24 19:43:00+00:00,6.56,4.31,1.015,MAINTENANCE
2024-08-24 19:44:00+00:00,6.62,4.25,1.016,MAINTENANCE
2024-08-24 19:45:00+00:00,6.68,4.25,1.015,MAINTENANCE
2024-08-24 19:46:00+00:00,6.75,4.31,1.014,MAINTENANCE
2024-08-24 19:47:00+00:00,6.68,4.31,0.988,MAINTENANCE
2024-08-24 19:48:00+00:00,6.43,4.31,0.98,MAINTENANCE
2024-08-24 19:49:00+00:00,6.25,4.31,1.001,MAINTENANCE
2024-08-24 19:50:00+00:00,6.18,4.25,1.025,MAINTENANCE
2024-08-24 19:51:00+00:00,6.18,4.25,1.017,MAINTENANCE
2024-08-24 19:52:00+00:00,6.18,4.31,1.011,MAINTENANCE
2024-08-24 19:53:00+00:00,6.12,4.25,1.015,MAINTENANCE
2024-08-24 19:54:00+00:00,6.12,4.31,1.016,MAINTENANCE
2024-08-24 19:55:00+00:00,6.25,4.25,1.014,MAINTENANCE
2024-08-24 19:56:00+00:00,6.25,4.25,1.015,MAINTENANCE
2024-08-24 19:57:00+00:00,6.31,4.25,1.015,MAINTENANCE
2024-08-24 19:58:00+00:00,6.37,4.25,1.015,MAINTENANCE
2024-08-24 19:59:00+00:00,6.43,4.25,1.015,MAINTENANCE
2024-08-24 20:00:00+00:00,6.5,4.25,1.014,MAINTENANCE
2024-08-24 20:01:00+00:00,6.56,4.25,1.016,MAINTENANCE
2024-08-24 20:02:00+00:00,6.56,4.31,1.053,MAINTENANCE
2024-08-24 20:03:00+00:00,6.5,4.31,0.869,MAINTENANCE
2024-08-24 20:04:00+00:00,6.37,4.25,1.05,MAINTENANCE
2024-08-24 20:05:00+00:00,6.37,4.31,0.99,MAINTENANCE
2024-08-24 20:06:00+00:00,6.43,4.25,1.011,MAINTENANCE
2024-08-24 20:07:00+00:00,6.43,4.31,1.012,MAINTENANCE
2024-08-24 20:08:00+00:00,6.43,4.25,1.013,MAINTENANCE
2024-08-24 20:09:00+00:00,6.43,4.31,1.014,MAINTENANCE
2024-08-24 20:10:00+00:00,6.5,4.25,1.014,MAINTENANCE
2024-08-24 20:11:00+00:00,6.56,4.25,1.013,MAINTENANCE
2024-08-24 20:12:00+00:00,6.56,4.31,1.015,MAINTENANCE
2024-08-24 20:13:00+00:00,6.62,4.31,1.013,MAINTENANCE
2024-08-24 20:14:00+00:00,6.62,4.31,1.014,MAINTENANCE
2024-08-24 20:15:00+00:00,6.68,4.31,1.014,MAINTENANCE
2024-08-24 20:16:00+00:00,6.75,4.31,1.014,MAINTENANCE
2024-08-24 20:17:00+00:00,6.75,4.31,1.024,MAINTENANCE
2024-08-24 20:18:00+00:00,6.68,4.31,0.876,MAINTENANCE
2024-08-24 20:19:00+00:00,6.62,4.25,0.99,MAINTENANCE
2024-08-24 20:20:00+00:00,6.62,4.31,1.015,MAINTENANCE
2024-08-24 20:21:00+00:00,6.56,4.31,1.012,MAINTENANCE
2024-08-24 20:22:00+00:00,6.56,4.31,1.015,MAINTENANCE
2024-08-24 20:23:00+00:00,6.56,4.31,1.015,MAINTENANCE
2024-08-24 20:24:00+00:00,6.62,4.25,1.015,MAINTENANCE
2024-08-24 20:25:00+00:00,6.62,4.31,1.014,MAINTENANCE
2024-08-24 20:26:00+00:00,6.68,4.31,1.014,MAINTENANCE
2024-08-24 20:27:00+00:00,6.68,4.37,1.015,MAINTENANCE
2024-08-24 20:28:00+00:00,6.75,4.31,1.015,MAINTENANCE
2024-08-24 20:29:00+00:00,6.81,4.31,1.015,MAINTENANCE
2024-08-24 20:30:00+00:00,6.81,4.31,1.015,MAINTENANCE
2024-08-24 20:31:00+00:00,6.87,4.31,1.014,MAINTENANCE
2024-08-24 20:32:00+00:00,6.75,4.31,0.318,MAINTENANCE
2024-08-24 20:33:00+00:00,6.5,4.31,0.497,MAINTENANCE
2024-08-24 20:34:00+00:00,6.31,4.37,0.794,MAINTENANCE
2024-08-24 20:35:00+00:00,6.31,4.31,1.051,MAINTENANCE
2024-08-24 20:36:00+00:00,6.31,4.31,1.004,MAINTENANCE
2024-08-24 20:37:00+00:00,6.31,4.25,1.015,MAINTENANCE
2024-08-24 20:38:00+00:00,6.31,4.31,1.015,MAINTENANCE
2024-08-24 20:39:00+00:00,6.31,4.31,1.014,MAINTENANCE
2024-08-24 20:40:00+00:00,6.31,4.31,1.015,MAINTENANCE
2024-08-24 20:41:00+00:00,6.37,4.37,1.015,MAINTENANCE
2024-08-24 20:42:00+00:00,6.37,4.37,1.016,MAINTENANCE
2024-08-24 20:43:00+00:00,6.43,4.37,1.016,MAINTENANCE
2024-08-24 20:44:00+00:00,6.5,4.37,1.016,MAINTENANCE
2024-08-24 20:45:00+00:00,6.56,4.37,1.015,MAINTENANCE
2024-08-24 20:46:00+00:00,6.56,4.37,1.014,MAINTENANCE
2024-08-24 20:47:00+00:00,6.62,4.37,0.913,MAINTENANCE
2024-08-24 20:48:00+00:00,6.43,4.31,0.955,MAINTENANCE
2024-08-24 20:49:00+00:00,6.31,4.31,1.016,MAINTENANCE
2024-08-24 20:50:00+00:00,6.37,4.31,1.031,MAINTENANCE
2024-08-24 20:51:00+00:00,6.37,4.37,1.016,MAINTENANCE
2024-08-24 20:52:00+00:00,6.37,4.37,1.016,MAINTENANCE
2024-08-24 20:53:00+00:00,6.31,4.37,1.017,MAINTENANCE
2024-08-24 20:54:00+00:00,6.37,4.37,1.016,MAINTENANCE
2024-08-24 20:55:00+00:00,6.37,4.37,1.015,MAINTENANCE
2024-08-24 20:56:00+00:00,6.43,4.37,1.016,MAINTENANCE
2024-08-24 20:57:00+00:00,6.43,4.37,1.016,MAINTENANCE
2024-08-24 20:58:00+00:00,6.5,4.37,1.016,MAINTENANCE
2024-08-24 20:59:00+00:00,6.56,4.37,1.016,MAINTENANCE
2024-08-24 21:00:00+00:00,6.62,4.37,1.016,MAINTENANCE
2024-08-24 21:01:00+00:00,6.62,4.37,1.016,MAINTENANCE
2024-08-24 21:02:00+00:00,6.62,4.37,1.011,MAINTENANCE
2024-08-24 21:03:00+00:00,6.43,4.37,1.048,MAINTENANCE
2024-08-24 21:04:00+00:00,6.25,4.37,0.962,MAINTENANCE
2024-08-24 21:05:00+00:00,6.25,4.25,1.118,MAINTENANCE
2024-08-24 21:06:00+00:00,6.06,4.12,0.998,MAINTENANCE
2024-08-24 21:07:00+00:00,6.0,4.06,0.874,MAINTENANCE
2024-08-24 21:08:00+00:00,5.81,4.0,0.915,MAINTENANCE
2024-08-24 21:09:00+00:00,5.75,3.93,1.012,MAINTENANCE
2024-08-24 21:10:00+00:00,5.75,3.93,1.021,MAINTENANCE
2024-08-24 21:11:00+00:00,5.75,4.0,1.016,MAINTENANCE
2024-08-24 21:12:00+00:00,5.68,4.0,1.015,MAINTENANCE
2024-08-24 21:13:00+00:00,5.68,3.93,1.014,MAINTENANCE
2024-08-24 21:14:00+00:00,5.75,3.93,1.016,MAINTENANCE
2024-08-24 21:15:00+00:00,5.75,3.93,1.016,MAINTENANCE
2024-08-24 21:16:00+00:00,5.81,3.93,1.015,MAINTENANCE
2024-08-24 21:17:00+00:00,5.87,3.93,1.014,MAINTENANCE
2024-08-24 21:18:00+00:00,5.87,4.0,1.015,MAINTENANCE
2024-08-24 21:19:00+00:00,5.93,3.93,1.014,MAINTENANCE
2024-08-24 21:20:00+00:00,5.93,3.93,1.015,MAINTENANCE
2024-08-24 21:21:00+00:00,6.06,3.93,1.015,MAINTENANCE
2024-08-24 21:22:00+00:00,6.06,3.93,1.012,MAINTENANCE
2024-08-24 21:23:00+00:00,5.93,3.93,0.887,MAINTENANCE
2024-08-24 21:24:00+00:00,5.93,3.93,0.992,MAINTENANCE
2024-08-24 21:25:00+00:00,6.0,3.93,1.009,MAINTENANCE
2024-08-24 21:26:00+00:00,6.0,3.93,1.016,MAINTENANCE
2024-08-24 21:27:00+00:00,5.93,3.93,1.013,MAINTENANCE
2024-08-24 21:28:00+00:00,6.0,3.93,1.01,MAINTENANCE
2024-08-24 21:29:00+00:00,6.0,3.93,1.013,MAINTENANCE
2024-08-24 21:30:00+00:00,6.06,3.93,1.014,MAINTENANCE
2024-08-24 21:31:00+00:00,6.06,3.93,1.015,MAINTENANCE
2024-08-24 21:32:00+00:00,6.12,3.93,1.015,MAINTENANCE
2024-08-24 21:33:00+00:00,6.12,3.93,1.014,MAINTENANCE
2024-08-24 21:34:00+00:00,6.18,3.93,1.014,MAINTENANCE
2024-08-24 21:35:00+00:00,6.18,3.93,1.015,MAINTENANCE
2024-08-24 21:36:00+00:00,6.25,3.93,1.013,MAINTENANCE
2024-08-24 21:37:00+00:00,6.18,3.93,0.936,MAINTENANCE
2024-08-24 21:38:00+00:00,6.0,4.0,1.049,MAINTENANCE
2024-08-24 21:39:00+00:00,6.0,3.93,1.012,MAINTENANCE
2024-08-24 21:40:00+00:00,5.93,3.93,1.026,MAINTENANCE
2024-08-24 21:41:00+00:00,5.93,3.93,1.016,MAINTENANCE
2024-08-24 21:42:00+00:00,5.93,3.93,1.013,MAINTENANCE
2024-08-24 21:43:00+00:00,6.0,3.93,1.014,MAINTENANCE
2024-08-24 21:44:00+00:00,6.0,3.93,1.014,MAINTENANCE
2024-08-24 21:45:00+00:00,6.06,3.93,1.014,MAINTENANCE
2024-08-24 21:46:00+00:00,6.06,3.93,1.015,MAINTENANCE
2024-08-24 21:47:00+00:00,6.06,3.93,1.014,MAINTENANCE
2024-08-24 21:48:00+00:00,6.12,3.93,1.014,MAINTENANCE
2024-08-24 21:49:00+00:00,6.12,3.93,1.013,MAINTENANCE
2024-08-24 21:50:00+00:00,6.18,4.0,1.014,MAINTENANCE
2024-08-24 21:51:00+00:00,6.25,4.0,1.016,MAINTENANCE
2024-08-24 21:52:00+00:00,6.18,4.0,0.972,MAINTENANCE
2024-08-24 21:53:00+00:00,6.12,3.93,0.862,MAINTENANCE
2024-08-24 21:54:00+00:00,6.0,3.93,1.065,MAINTENANCE
2024-08-24 21:55:00+00:00,6.0,4.0,1.016,MAINTENANCE
2024-08-24 21:56:00+00:00,6.0,4.0,1.012,MAINTENANCE
2024-08-24 21:57:00+00:00,6.0,3.93,1.02,MAINTENANCE
2024-08-24 21:58:00+00:00,5.93,3.93,1.016,MAINTENANCE
2024-08-24 21:59:00+00:00,6.0,4.0,1.015,MAINTENANCE
2024-08-24 22:00:00+00:00,6.0,3.93,1.016,MAINTENANCE
2024-08-24 22:01:00+00:00,6.0,3.93,1.015,MAINTENANCE
2024-08-24 22:02:00+00:00,6.06,3.93,1.015,MAINTENANCE
2024-08-24 22:03:00+00:00,6.12,4.0,1.014,MAINTENANCE
2024-08-24 22:04:00+00:00,6.12,3.93,1.015,MAINTENANCE
2024-08-24 22:05:00+00:00,6.12,3.93,1.015,MAINTENANCE
2024-08-24 22:06:00+00:00,6.18,3.93,1.015,MAINTENANCE
2024-08-24 22:07:00+00:00,6.06,3.93,0.825,MAINTENANCE
2024-08-24 22:08:00+00:00,6.0,4.0,0.871,MAINTENANCE
2024-08-24 22:09:00+00:00,5.93,4.0,0.953,MAINTENANCE
2024-08-24 22:10:00+00:00,5.93,4.0,0.99,MAINTENANCE
2024-08-24 22:11:00+00:00,5.87,4.0,1.012,MAINTENANCE
2024-08-24 22:12:00+00:00,5.87,4.0,1.016,MAINTENANCE
2024-08-24 22:13:00+00:00,5.93,4.0,1.013,MAINTENANCE
2024-08-24 22:14:00+00:00,5.93,4.0,1.014,MAINTENANCE
2024-08-24 22:15:00+00:00,6.0,4.0,1.015,MAINTENANCE
2024-08-24 22:16:00+00:00,6.0,4.0,1.014,MAINTENANCE
2024-08-24 22:17:00+00:00,6.06,4.0,1.014,MAINTENANCE
2024-08-24 22:18:00+00:00,6.06,3.93,1.015,MAINTENANCE
2024-08-24 22:19:00+00:00,6.12,3.93,1.015,MAINTENANCE
2024-08-24 22:20:00+00:00,6.18,4.0,1.016,MAINTENANCE
2024-08-24 22:21:00+00:00,6.18,4.0,1.014,MAINTENANCE
2024-08-24 22:22:00+00:00,6.06,4.0,0.913,MAINTENANCE
2024-08-24 22:23:00+00:00,6.0,4.0,0.923,MAINTENANCE
2024-08-24 22:24:00+00:00,5.87,4.06,1.01,MAINTENANCE
2024-08-24 22:25:00+00:00,5.93,4.06,1.016,MAINTENANCE
2024-08-24 22:26:00+00:00,5.87,4.0,1.015,MAINTENANCE
2024-08-24 22:27:00+00:00,5.87,4.06,1.016,MAINTENANCE
2024-08-24 22:28:00+00:00,5.93,4.0,1.015,MAINTENANCE
2024-08-24 22:29:00+00:00,5.87,4.0,1.016,MAINTENANCE
2024-08-24 22:30:00+00:00,5.93,4.0,1.016,MAINTENANCE
2024-08-24 22:31:00+00:00,6.0,4.0,1.015,MAINTENANCE
2024-08-24 22:32:00+00:00,6.0,4.0,1.015,MAINTENANCE
2024-08-24 22:33:00+00:00,6.0,4.0,1.015,MAINTENANCE
2024-08-24 22:34:00+00:00,6.12,4.06,1.015,MAINTENANCE
2024-08-24 22:35:00+00:00,6.06,4.0,1.015,MAINTENANCE
2024-08-24 22:36:00+00:00,6.12,3.93,1.016,MAINTENANCE
2024-08-24 22:37:00+00:00,6.06,4.0,0.938,MAINTENANCE
2024-08-24 22:38:00+00:00,5.87,4.0,0.972,MAINTENANCE
2024-08-24 22:39:00+00:00,5.87,4.06,1.016,MAINTENANCE
2024-08-24 22:40:00+00:00,5.87,4.0,0.99,MAINTENANCE
2024-08-24 22:41:00+00:00,5.81,4.06,1.011,MAINTENANCE
2024-08-24 22:42:00+00:00,5.81,4.06,1.014,MAINTENANCE
2024-08-24 22:43:00+00:00,5.87,4.0,1.015,MAINTENANCE
2024-08-24 22:44:00+00:00,5.81,4.0,1.015,MAINTENANCE
2024-08-24 22:45:00+00:00,5.87,4.06,1.014,MAINTENANCE
2024-08-24 22:46:00+00:00,5.87,4.06,1.015,MAINTENANCE
2024-08-24 22:47:00+00:00,5.93,4.06,1.016,MAINTENANCE
2024-08-24 22:48:00+00:00,6.0,4.06,1.015,MAINTENANCE
2024-08-24 22:49:00+00:00,6.0,4.06,1.014,MAINTENANCE
2024-08-24 22:50:00+00:00,6.12,4.0,1.015,MAINTENANCE
2024-08-24 22:51:00+00:00,6.12,4.06,1.015,MAINTENANCE
2024-08-24 22:52:00+00:00,6.0,4.06,0.979,MAINTENANCE
2024-08-24 22:53:00+00:00,6.0,4.06,0.92,MAINTENANCE
2024-08-24 22:54:00+00:00,5.87,4.12,1.004,MAINTENANCE
2024-08-24 22:55:00+00:00,5.87,4.06,1.013,MAINTENANCE
2024-08-24 22:56:00+00:00,5.87,4.06,1.013,MAINTENANCE
2024-08-24 22:57:00+00:00,5.87,4.06,1.008,MAINTENANCE
2024-08-24 22:58:00+00:00,5.93,4.06,1.015,MAINTENANCE
2024-08-24 22:59:00+00:00,5.87,4.06,1.014,MAINTENANCE
2024-08-24 23:00:00+00:00,5.93,4.12,1.014,MAINTENANCE
2024-08-24 23:01:00+00:00,6.0,4.12,1.012,MAINTENANCE
2024-08-24 23:02:00+00:00,6.0,4.12,1.014,MAINTENANCE
2024-08-24 23:03:00+00:00,6.06,4.06,1.014,MAINTENANCE
2024-08-24 23:04:00+00:00,6.12,4.06,1.015,MAINTENANCE
2024-08-24 23:05:00+00:00,6.12,4.12,1.014,MAINTENANCE
2024-08-24 23:06:00+00:00,6.18,4.06,1.014,MAINTENANCE
2024-08-24 23:07:00+00:00,6.12,4.12,0.976,MAINTENANCE
2024-08-24 23:08:00+00:00,6.06,4.12,0.998,MAINTENANCE
2024-08-24 23:09:00+00:00,5.87,4.12,1.04,MAINTENANCE
2024-08-24 23:10:00+00:00,5.93,4.12,1.02,MAINTENANCE
2024-08-24 23:11:00+00:00,5.93,4.12,1.028,MAINTENANCE
2024-08-24 23:12:00+00:00,5.87,4.12,1.015,MAINTENANCE
2024-08-24 23:13:00+00:00,5.93,4.12,1.011,MAINTENANCE
2024-08-24 23:14:00+00:00,5.93,4.06,1.016,MAINTENANCE
2024-08-24 23:15:00+00:00,6.0,4.12,1.015,MAINTENANCE
2024-08-24 23:16:00+00:00,6.0,4.12,1.015,MAINTENANCE
2024-08-24 23:17:00+00:00,6.0,4.12,1.016,MAINTENANCE
2024-08-24 23:18:00+00:00,6.06,4.12,1.014,MAINTENANCE
2024-08-24 23:19:00+00:00,6.12,4.12,1.015,MAINTENANCE
2024-08-24 23:20:00+00:00,6.12,4.06,1.015,MAINTENANCE
2024-08-24 23:21:00+00:00,6.12,4.12,1.015,MAINTENANCE
2024-08-24 23:22:00+00:00,6.12,4.18,0.97,MAINTENANCE
2024-08-24 23:23:00+00:00,5.93,4.12,0.679,MAINTENANCE
2024-08-24 23:24:00+00:00,5.87,4.12,1.029,MAINTENANCE
2024-08-24 23:25:00+00:00,5.87,4.12,1.003,MAINTENANCE
2024-08-24 23:26:00+00:00,5.81,4.12,1.028,MAINTENANCE
2024-08-24 23:27:00+00:00,5.87,4.12,1.014,MAINTENANCE
2024-08-24 23:28:00+00:00,5.87,4.12,1.016,MAINTENANCE
2024-08-24 23:29:00+00:00,5.87,4.12,1.016,MAINTENANCE
2024-08-24 23:30:00+00:00,5.87,4.18,1.015,MAINTENANCE
2024-08-24 23:31:00+00:00,5.93,4.12,1.015,MAINTENANCE
2024-08-24 23:32:00+00:00,5.93,4.18,1.015,MAINTENANCE
2024-08-24 23:33:00+00:00,6.0,4.12,1.016,MAINTENANCE
2024-08-24 23:34:00+00:00,6.0,4.18,1.015,MAINTENANCE
2024-08-24 23:35:00+00:00,6.06,4.18,1.016,MAINTENANCE
2024-08-24 23:36:00+00:00,6.12,4.18,1.016,MAINTENANCE
2024-08-24 23:37:00+00:00,6.12,4.18,0.937,MAINTENANCE
2024-08-24 23:38:00+00:00,6.06,4.18,0.78,MAINTENANCE
2024-08-24 23:39:00+00:00,6.0,4.12,1.039,MAINTENANCE
2024-08-24 23:40:00+00:00,5.93,4.18,1.006,MAINTENANCE
2024-08-24 23:41:00+00:00,5.93,4.18,1.013,MAINTENANCE
2024-08-24 23:42:00+00:00,5.87,4.18,1.014,MAINTENANCE
2024-08-24 23:43:00+00:00,5.93,4.25,1.015,MAINTENANCE
2024-08-24 23:44:00+00:00,5.93,4.18,1.015,MAINTENANCE
2024-08-24 23:45:00+00:00,6.0,4.18,1.015,MAINTENANCE
2024-08-24 23:46:00+00:00,6.0,4.18,1.016,MAINTENANCE
2024-08-24 23:47:00+00:00,6.06,4.25,1.016,MAINTENANCE
2024-08-24 23:48:00+00:00,6.12,4.18,1.015,MAINTENANCE
2024-08-24 23:49:00+00:00,6.12,4.12,1.015,MAINTENANCE
2024-08-24 23:50:00+00:00,6.12,4.18,1.016,MAINTENANCE
2024-08-24 23:51:00+00:00,6.18,4.18,1.015,MAINTENANCE
2024-08-24 23:52:00+00:00,6.25,4.18,0.819,MAINTENANCE
2024-08-24 23:53:00+00:00,6.06,4.18,0.821,MAINTENANCE
2024-08-24 23:54:00+00:00,5.93,4.25,1.036,MAINTENANCE
2024-08-24 23:55:00+00:00,5.87,4.18,1.007,MAINTENANCE
2024-08-24 23:56:00+00:00,5.87,4.25,1.017,MAINTENANCE
2024-08-24 23:57:00+00:00,5.87,4.18,1.015,MAINTENANCE
2024-08-24 23:58:00+00:00,5.87,4.25,1.016,MAINTENANCE
2024-08-24 23:59:00+00:00,5.87,4.25,1.015,MAINTENANCE
