DateTime,Over surface temperature (ºC),Surface temperature (ºC),AccelX,ETIQUETA
2024-08-26 18:58:00+00:00,6.75,4.56,1.001,MAINTENANCE
2024-08-26 18:59:00+00:00,6.68,4.56,1.017,MAINTENANCE
2024-08-26 19:00:00+00:00,6.62,4.5,1.015,MAINTENANCE
2024-08-26 19:01:00+00:00,6.62,4.56,1.015,MAINTENANCE
2024-08-26 19:02:00+00:00,6.62,4.56,1.015,MAINTENANCE
2024-08-26 19:03:00+00:00,6.68,4.56,1.015,MAINTENANCE
2024-08-26 19:04:00+00:00,6.68,4.5,1.015,MAINTENANCE
2024-08-26 19:05:00+00:00,6.75,4.5,1.015,MAINTENANCE
2024-08-26 19:06:00+00:00,6.81,4.5,1.015,MAINTENANCE
2024-08-26 19:07:00+00:00,6.87,4.56,1.014,MAINTENANCE
2024-08-26 19:08:00+00:00,6.93,4.56,1.015,MAINTENANCE
2024-08-26 19:09:00+00:00,7.0,4.56,1.016,MAINTENANCE
2024-08-26 19:10:00+00:00,7.0,4.5,1.015,MAINTENANCE
2024-08-26 19:11:00+00:00,7.0,4.5,0.979,MAINTENANCE
2024-08-26 19:12:00+00:00,6.68,4.5,0.927,MAINTENANCE
2024-08-26 19:13:00+00:00,6.68,4.43,1.005,MAINTENANCE
2024-08-26 19:14:00+00:00,6.62,4.43,1.026,MAINTENANCE
2024-08-26 19:15:00+00:00,6.56,4.43,1.019,MAINTENANCE
2024-08-26 19:16:00+00:00,6.62,4.5,1.015,MAINTENANCE
2024-08-26 19:17:00+00:00,6.62,4.43,1.015,MAINTENANCE
2024-08-26 19:18:00+00:00,6.62,4.43,1.016,MAINTENANCE
2024-08-26 19:19:00+00:00,6.68,4.43,1.016,MAINTENANCE
2024-08-26 19:20:00+00:00,6.75,4.43,1.016,MAINTENANCE
2024-08-26 19:21:00+00:00,6.81,4.5,1.016,MAINTENANCE
2024-08-26 19:22:00+00:00,6.81,4.43,1.015,MAINTENANCE
2024-08-26 19:23:00+00:00,6.87,4.43,1.016,MAINTENANCE
2024-08-26 19:24:00+00:00,6.93,4.43,1.015,MAINTENANCE
2024-08-26 19:25:00+00:00,7.0,4.43,1.016,MAINTENANCE
2024-08-26 19:26:00+00:00,6.93,4.43,1.012,MAINTENANCE
2024-08-26 19:27:00+00:00,6.93,4.37,1.0,MAINTENANCE
2024-08-26 19:28:00+00:00,6.93,4.37,1.004,MAINTENANCE
2024-08-26 19:29:00+00:00,6.87,4.37,1.035,MAINTENANCE
2024-08-26 19:30:00+00:00,6.87,4.37,0.997,MAINTENANCE
2024-08-26 19:31:00+00:00,6.81,4.37,1.014,MAINTENANCE
2024-08-26 19:32:00+00:00,6.87,4.37,1.016,MAINTENANCE
2024-08-26 19:33:00+00:00,6.87,4.37,1.014,MAINTENANCE
2024-08-26 19:34:00+00:00,6.93,4.37,1.015,MAINTENANCE
2024-08-26 19:35:00+00:00,6.93,4.37,1.016,MAINTENANCE
2024-08-26 19:36:00+00:00,7.0,4.43,1.016,MAINTENANCE
2024-08-26 19:37:00+00:00,7.0,4.37,1.016,MAINTENANCE
2024-08-26 19:38:00+00:00,7.0,4.37,1.016,MAINTENANCE
2024-08-26 19:39:00+00:00,7.06,4.37,1.015,MAINTENANCE
2024-08-26 19:40:00+00:00,7.12,4.37,1.015,MAINTENANCE
2024-08-26 19:41:00+00:00,7.06,4.37,0.961,MAINTENANCE
2024-08-26 19:42:00+00:00,6.81,4.37,1.057,MAINTENANCE
2024-08-26 19:43:00+00:00,6.68,4.37,1.013,MAINTENANCE
2024-08-26 19:44:00+00:00,6.62,4.37,1.032,MAINTENANCE
2024-08-26 19:45:00+00:00,6.62,4.37,1.016,MAINTENANCE
2024-08-26 19:46:00+00:00,6.62,4.37,1.015,MAINTENANCE
2024-08-26 19:47:00+00:00,6.62,4.37,1.015,MAINTENANCE
2024-08-26 19:48:00+00:00,6.62,4.31,1.016,MAINTENANCE
2024-08-26 19:49:00+00:00,6.62,4.31,1.016,MAINTENANCE
2024-08-26 19:50:00+00:00,6.68,4.31,1.016,MAINTENANCE
2024-08-26 19:51:00+00:00,6.68,4.37,1.015,MAINTENANCE
2024-08-26 19:52:00+00:00,6.75,4.37,1.015,MAINTENANCE
2024-08-26 19:53:00+00:00,6.81,4.37,1.015,MAINTENANCE
2024-08-26 19:54:00+00:00,6.87,4.37,1.016,MAINTENANCE
2024-08-26 19:55:00+00:00,6.87,4.37,1.016,MAINTENANCE
2024-08-26 19:56:00+00:00,6.93,4.37,0.804,MAINTENANCE
2024-08-26 19:57:00+00:00,6.87,4.31,0.925,MAINTENANCE
2024-08-26 19:58:00+00:00,6.75,4.37,0.99,MAINTENANCE
2024-08-26 19:59:00+00:00,6.75,4.31,1.017,MAINTENANCE
2024-08-26 20:00:00+00:00,6.75,4.37,1.014,MAINTENANCE
2024-08-26 20:01:00+00:00,6.75,4.31,1.017,MAINTENANCE
2024-08-26 20:02:00+00:00,6.75,4.31,1.014,MAINTENANCE
2024-08-26 20:03:00+00:00,6.75,4.31,1.015,MAINTENANCE
2024-08-26 20:04:00+00:00,6.75,4.31,1.015,MAINTENANCE
2024-08-26 20:05:00+00:00,6.81,4.37,1.015,MAINTENANCE
2024-08-26 20:06:00+00:00,6.81,4.37,1.016,MAINTENANCE
2024-08-26 20:07:00+00:00,6.87,4.37,1.015,MAINTENANCE
2024-08-26 20:08:00+00:00,6.87,4.31,1.014,MAINTENANCE
2024-08-26 20:09:00+00:00,6.93,4.31,1.015,MAINTENANCE
2024-08-26 20:10:00+00:00,7.0,4.37,1.016,MAINTENANCE
2024-08-26 20:11:00+00:00,7.0,4.37,0.976,MAINTENANCE
2024-08-26 20:12:00+00:00,6.81,4.37,0.714,MAINTENANCE
2024-08-26 20:13:00+00:00,6.68,4.37,0.986,MAINTENANCE
2024-08-26 20:14:00+00:00,6.68,4.31,0.998,MAINTENANCE
2024-08-26 20:15:00+00:00,6.68,4.31,1.014,MAINTENANCE
2024-08-26 20:16:00+00:00,6.68,4.37,1.015,MAINTENANCE
2024-08-26 20:17:00+00:00,6.62,4.31,1.016,MAINTENANCE
2024-08-26 20:18:00+00:00,6.62,4.37,1.015,MAINTENANCE
2024-08-26 20:19:00+00:00,6.68,4.37,1.015,MAINTENANCE
2024-08-26 20:20:00+00:00,6.75,4.37,1.016,MAINTENANCE
2024-08-26 20:21:00+00:00,6.75,4.31,1.015,MAINTENANCE
2024-08-26 20:22:00+00:00,6.75,4.37,1.014,MAINTENANCE
2024-08-26 20:23:00+00:00,6.81,4.37,1.016,MAINTENANCE
2024-08-26 20:24:00+00:00,6.87,4.37,1.016,MAINTENANCE
2024-08-26 20:25:00+00:00,6.93,4.37,1.016,MAINTENANCE
2024-08-26 20:26:00+00:00,6.93,4.37,0.941,MAINTENANCE
2024-08-26 20:27:00+00:00,6.75,4.37,1.027,MAINTENANCE
2024-08-26 20:28:00+00:00,6.62,4.37,1.01,MAINTENANCE
2024-08-26 20:29:00+00:00,6.62,4.37,1.006,MAINTENANCE
2024-08-26 20:30:00+00:00,6.62,4.37,1.017,MAINTENANCE
2024-08-26 20:31:00+00:00,6.56,4.37,1.014,MAINTENANCE
2024-08-26 20:32:00+00:00,6.56,4.31,1.015,MAINTENANCE
2024-08-26 20:33:00+00:00,6.56,4.37,1.015,MAINTENANCE
2024-08-26 20:34:00+00:00,6.56,4.37,1.014,MAINTENANCE
2024-08-26 20:35:00+00:00,6.62,4.43,1.015,MAINTENANCE
2024-08-26 20:36:00+00:00,6.62,4.37,1.015,MAINTENANCE
2024-08-26 20:37:00+00:00,6.68,4.37,1.015,MAINTENANCE
2024-08-26 20:38:00+00:00,6.75,4.37,1.015,MAINTENANCE
2024-08-26 20:39:00+00:00,6.75,4.37,1.015,MAINTENANCE
2024-08-26 20:40:00+00:00,6.81,4.37,1.014,MAINTENANCE
2024-08-26 20:41:00+00:00,6.81,4.37,0.89,MAINTENANCE
2024-08-26 20:42:00+00:00,6.5,4.37,0.794,MAINTENANCE
2024-08-26 20:43:00+00:00,6.31,4.31,0.98,MAINTENANCE
2024-08-26 20:44:00+00:00,6.25,4.37,1.014,MAINTENANCE
2024-08-26 20:45:00+00:00,6.25,4.37,1.011,MAINTENANCE
2024-08-26 20:46:00+00:00,6.25,4.37,1.016,MAINTENANCE
2024-08-26 20:47:00+00:00,6.25,4.43,1.016,MAINTENANCE
2024-08-26 20:48:00+00:00,6.25,4.37,1.014,MAINTENANCE
2024-08-26 20:49:00+00:00,6.25,4.37,1.015,MAINTENANCE
2024-08-26 20:50:00+00:00,6.37,4.37,1.015,MAINTENANCE
2024-08-26 20:51:00+00:00,6.43,4.37,1.014,MAINTENANCE
2024-08-26 20:52:00+00:00,6.43,4.37,1.015,MAINTENANCE
2024-08-26 20:53:00+00:00,6.5,4.43,1.015,MAINTENANCE
2024-08-26 20:54:00+00:00,6.5,4.37,1.016,MAINTENANCE
2024-08-26 20:55:00+00:00,6.56,4.37,1.014,MAINTENANCE
2024-08-26 20:56:00+00:00,6.68,4.43,0.988,MAINTENANCE
2024-08-26 20:57:00+00:00,6.43,4.43,0.94,MAINTENANCE
2024-08-26 20:58:00+00:00,6.31,4.37,0.944,MAINTENANCE
2024-08-26 20:59:00+00:00,6.25,4.37,0.957,MAINTENANCE
2024-08-26 21:00:00+00:00,6.18,4.25,0.886,MAINTENANCE
2024-08-26 21:01:00+00:00,6.12,4.12,1.027,MAINTENANCE
2024-08-26 21:02:00+00:00,5.93,4.06,0.719,MAINTENANCE
2024-08-26 21:03:00+00:00,5.87,4.0,1.023,MAINTENANCE
2024-08-26 21:04:00+00:00,5.87,4.0,1.021,MAINTENANCE
2024-08-26 21:05:00+00:00,5.81,4.0,1.012,MAINTENANCE
2024-08-26 21:06:00+00:00,5.81,4.0,1.015,MAINTENANCE
2024-08-26 21:07:00+00:00,5.81,4.0,1.015,MAINTENANCE
2024-08-26 21:08:00+00:00,5.81,3.93,1.015,MAINTENANCE
2024-08-26 21:09:00+00:00,5.87,3.93,1.014,MAINTENANCE
2024-08-26 21:10:00+00:00,5.87,4.0,1.015,MAINTENANCE
2024-08-26 21:11:00+00:00,5.93,3.93,1.014,MAINTENANCE
2024-08-26 21:12:00+00:00,5.93,3.93,1.014,MAINTENANCE
2024-08-26 21:13:00+00:00,6.0,3.93,1.015,MAINTENANCE
2024-08-26 21:14:00+00:00,6.0,3.93,1.014,MAINTENANCE
2024-08-26 21:15:00+00:00,6.06,4.0,1.014,MAINTENANCE
2024-08-26 21:16:00+00:00,6.06,3.93,0.648,MAINTENANCE
2024-08-26 21:17:00+00:00,5.75,3.93,0.983,MAINTENANCE
2024-08-26 21:18:00+00:00,5.68,3.93,1.01,MAINTENANCE
2024-08-26 21:19:00+00:00,5.68,4.0,1.016,MAINTENANCE
2024-08-26 21:20:00+00:00,5.68,3.93,1.016,MAINTENANCE
2024-08-26 21:21:00+00:00,5.68,4.0,1.015,MAINTENANCE
2024-08-26 21:22:00+00:00,5.62,3.93,1.016,MAINTENANCE
2024-08-26 21:23:00+00:00,5.68,3.93,1.016,MAINTENANCE
2024-08-26 21:24:00+00:00,5.75,3.93,1.015,MAINTENANCE
2024-08-26 21:25:00+00:00,5.75,3.93,1.015,MAINTENANCE
2024-08-26 21:26:00+00:00,5.81,3.93,1.016,MAINTENANCE
2024-08-26 21:27:00+00:00,5.87,3.93,1.015,MAINTENANCE
2024-08-26 21:28:00+00:00,5.93,3.93,1.016,MAINTENANCE
2024-08-26 21:29:00+00:00,5.93,4.0,1.016,MAINTENANCE
2024-08-26 21:30:00+00:00,6.0,3.93,1.015,MAINTENANCE
2024-08-26 21:31:00+00:00,6.0,3.93,0.944,MAINTENANCE
2024-08-26 21:32:00+00:00,6.0,3.93,1.015,MAINTENANCE
2024-08-26 21:33:00+00:00,5.81,4.0,1.041,MAINTENANCE
2024-08-26 21:34:00+00:00,5.81,3.93,1.015,MAINTENANCE
2024-08-26 21:35:00+00:00,5.75,3.93,1.014,MAINTENANCE
2024-08-26 21:36:00+00:00,5.75,3.93,1.016,MAINTENANCE
2024-08-26 21:37:00+00:00,5.75,4.0,1.016,MAINTENANCE
2024-08-26 21:38:00+00:00,5.81,3.93,1.014,MAINTENANCE
2024-08-26 21:39:00+00:00,5.81,4.0,1.015,MAINTENANCE
2024-08-26 21:40:00+00:00,5.87,3.93,1.015,MAINTENANCE
2024-08-26 21:41:00+00:00,5.87,4.0,1.014,MAINTENANCE
2024-08-26 21:42:00+00:00,5.93,3.93,1.016,MAINTENANCE
2024-08-26 21:43:00+00:00,6.06,4.0,1.015,MAINTENANCE
2024-08-26 21:44:00+00:00,6.06,4.0,1.016,MAINTENANCE
2024-08-26 21:45:00+00:00,6.18,4.0,1.016,MAINTENANCE
2024-08-26 21:46:00+00:00,6.0,4.0,0.949,MAINTENANCE
2024-08-26 21:47:00+00:00,5.87,4.0,0.987,MAINTENANCE
2024-08-26 21:48:00+00:00,5.87,4.0,1.04,MAINTENANCE
2024-08-26 21:49:00+00:00,5.93,4.0,1.007,MAINTENANCE
2024-08-26 21:50:00+00:00,5.87,4.0,1.012,MAINTENANCE
2024-08-26 21:51:00+00:00,5.93,4.0,1.016,MAINTENANCE
2024-08-26 21:52:00+00:00,5.93,4.0,1.014,MAINTENANCE
2024-08-26 21:53:00+00:00,6.0,4.0,1.014,MAINTENANCE
2024-08-26 21:54:00+00:00,6.0,3.93,1.015,MAINTENANCE
2024-08-26 21:55:00+00:00,6.06,4.0,1.015,MAINTENANCE
2024-08-26 21:56:00+00:00,6.06,3.93,1.014,MAINTENANCE
2024-08-26 21:57:00+00:00,6.18,4.0,1.016,MAINTENANCE
2024-08-26 21:58:00+00:00,6.18,3.93,1.014,MAINTENANCE
2024-08-26 21:59:00+00:00,6.18,4.0,1.015,MAINTENANCE
2024-08-26 22:00:00+00:00,6.18,4.0,1.015,MAINTENANCE
2024-08-26 22:01:00+00:00,6.06,4.0,0.961,MAINTENANCE
2024-08-26 22:02:00+00:00,6.0,4.0,1.012,MAINTENANCE
2024-08-26 22:03:00+00:00,5.93,4.0,1.028,MAINTENANCE
2024-08-26 22:04:00+00:00,5.93,4.0,1.005,MAINTENANCE
2024-08-26 22:05:00+00:00,5.93,3.93,1.013,MAINTENANCE
2024-08-26 22:06:00+00:00,5.93,4.06,1.016,MAINTENANCE
2024-08-26 22:07:00+00:00,5.93,4.06,1.015,MAINTENANCE
2024-08-26 22:08:00+00:00,5.93,4.0,1.014,MAINTENANCE
2024-08-26 22:09:00+00:00,6.0,4.0,1.013,MAINTENANCE
2024-08-26 22:10:00+00:00,6.06,4.0,1.015,MAINTENANCE
2024-08-26 22:11:00+00:00,6.06,4.0,1.015,MAINTENANCE
2024-08-26 22:12:00+00:00,6.12,4.06,1.015,MAINTENANCE
2024-08-26 22:13:00+00:00,6.18,4.06,1.014,MAINTENANCE
2024-08-26 22:14:00+00:00,6.18,4.06,1.015,MAINTENANCE
2024-08-26 22:15:00+00:00,6.25,4.06,1.015,MAINTENANCE
2024-08-26 22:16:00+00:00,6.06,4.06,0.981,MAINTENANCE
2024-08-26 22:17:00+00:00,6.0,4.06,0.835,MAINTENANCE
2024-08-26 22:18:00+00:00,5.93,4.06,1.02,MAINTENANCE
2024-08-26 22:19:00+00:00,6.0,4.0,1.013,MAINTENANCE
2024-08-26 22:20:00+00:00,5.93,4.06,1.014,MAINTENANCE
2024-08-26 22:21:00+00:00,6.0,4.06,1.015,MAINTENANCE
2024-08-26 22:22:00+00:00,6.0,4.06,1.014,MAINTENANCE
2024-08-26 22:23:00+00:00,6.06,4.06,1.015,MAINTENANCE
2024-08-26 22:24:00+00:00,6.06,4.06,1.016,MAINTENANCE
2024-08-26 22:25:00+00:00,6.06,4.06,1.016,MAINTENANCE
2024-08-26 22:26:00+00:00,6.12,4.06,1.016,MAINTENANCE
2024-08-26 22:27:00+00:00,6.12,4.06,1.015,MAINTENANCE
2024-08-26 22:28:00+00:00,6.18,4.06,1.015,MAINTENANCE
2024-08-26 22:29:00+00:00,6.25,4.12,1.016,MAINTENANCE
2024-08-26 22:30:00+00:00,6.31,4.12,1.016,MAINTENANCE
2024-08-26 22:31:00+00:00,6.25,4.12,1.023,MAINTENANCE
2024-08-26 22:32:00+00:00,6.12,4.06,0.98,MAINTENANCE
2024-08-26 22:33:00+00:00,6.12,4.06,1.038,MAINTENANCE
2024-08-26 22:34:00+00:00,6.12,4.06,1.015,MAINTENANCE
2024-08-26 22:35:00+00:00,6.12,4.06,1.014,MAINTENANCE
2024-08-26 22:36:00+00:00,6.12,4.06,1.015,MAINTENANCE
2024-08-26 22:37:00+00:00,6.12,4.12,1.014,MAINTENANCE
2024-08-26 22:38:00+00:00,6.18,4.06,1.016,MAINTENANCE
2024-08-26 22:39:00+00:00,6.18,4.0,1.016,MAINTENANCE
2024-08-26 22:40:00+00:00,6.25,4.06,1.015,MAINTENANCE
2024-08-26 22:41:00+00:00,6.25,4.06,1.014,MAINTENANCE
2024-08-26 22:42:00+00:00,6.25,4.06,1.014,MAINTENANCE
2024-08-26 22:43:00+00:00,6.31,4.06,1.015,MAINTENANCE
2024-08-26 22:44:00+00:00,6.31,4.12,1.015,MAINTENANCE
2024-08-26 22:45:00+00:00,6.37,4.12,1.016,MAINTENANCE
2024-08-26 22:46:00+00:00,6.25,4.12,1.028,MAINTENANCE
2024-08-26 22:47:00+00:00,6.12,4.12,1.017,MAINTENANCE
2024-08-26 22:48:00+00:00,6.06,4.06,1.04,MAINTENANCE
2024-08-26 22:49:00+00:00,6.06,4.12,1.008,MAINTENANCE
2024-08-26 22:50:00+00:00,6.06,4.06,1.016,MAINTENANCE
2024-08-26 22:51:00+00:00,6.06,4.12,1.015,MAINTENANCE
2024-08-26 22:52:00+00:00,6.06,4.12,1.015,MAINTENANCE
2024-08-26 22:53:00+00:00,6.06,4.12,1.016,MAINTENANCE
2024-08-26 22:54:00+00:00,6.12,4.18,1.016,MAINTENANCE
2024-08-26 22:55:00+00:00,6.12,4.12,1.015,MAINTENANCE
2024-08-26 22:56:00+00:00,6.18,4.12,1.016,MAINTENANCE
2024-08-26 22:57:00+00:00,6.18,4.12,1.015,MAINTENANCE
2024-08-26 22:58:00+00:00,6.25,4.12,1.015,MAINTENANCE
2024-08-26 22:59:00+00:00,6.25,4.12,1.015,MAINTENANCE
2024-08-26 23:00:00+00:00,6.31,4.12,1.015,MAINTENANCE
2024-08-26 23:01:00+00:00,6.25,4.12,1.009,MAINTENANCE
2024-08-26 23:02:00+00:00,6.12,4.12,0.893,MAINTENANCE
2024-08-26 23:03:00+00:00,6.06,4.12,1.049,MAINTENANCE
2024-08-26 23:04:00+00:00,6.12,4.12,1.01,MAINTENANCE
2024-08-26 23:05:00+00:00,6.12,4.12,1.014,MAINTENANCE
2024-08-26 23:06:00+00:00,6.12,4.12,1.015,MAINTENANCE
2024-08-26 23:07:00+00:00,6.12,4.12,1.016,MAINTENANCE
2024-08-26 23:08:00+00:00,6.12,4.12,1.015,MAINTENANCE
2024-08-26 23:09:00+00:00,6.12,4.12,1.016,MAINTENANCE
2024-08-26 23:10:00+00:00,6.18,4.12,1.015,MAINTENANCE
2024-08-26 23:11:00+00:00,6.18,4.12,1.016,MAINTENANCE
2024-08-26 23:12:00+00:00,6.25,4.12,1.016,MAINTENANCE
2024-08-26 23:13:00+00:00,6.25,4.18,1.016,MAINTENANCE
2024-08-26 23:14:00+00:00,6.31,4.12,1.016,MAINTENANCE
2024-08-26 23:15:00+00:00,6.37,4.12,1.016,MAINTENANCE
2024-08-26 23:16:00+00:00,6.18,4.18,0.555,MAINTENANCE
2024-08-26 23:17:00+00:00,6.12,4.18,0.983,MAINTENANCE
2024-08-26 23:18:00+00:00,6.12,4.25,1.032,MAINTENANCE
2024-08-26 23:19:00+00:00,6.06,4.18,1.006,MAINTENANCE
2024-08-26 23:20:00+00:00,6.06,4.18,1.016,MAINTENANCE
2024-08-26 23:21:00+00:00,6.06,4.12,1.012,MAINTENANCE
2024-08-26 23:22:00+00:00,6.06,4.18,1.016,MAINTENANCE
2024-08-26 23:23:00+00:00,6.06,4.12,1.015,MAINTENANCE
2024-08-26 23:24:00+00:00,6.12,4.25,1.016,MAINTENANCE
2024-08-26 23:25:00+00:00,6.12,4.25,1.015,MAINTENANCE
2024-08-26 23:26:00+00:00,6.12,4.18,1.015,MAINTENANCE
2024-08-26 23:27:00+00:00,6.25,4.18,1.015,MAINTENANCE
2024-08-26 23:28:00+00:00,6.18,4.18,1.015,MAINTENANCE
2024-08-26 23:29:00+00:00,6.31,4.18,1.015,MAINTENANCE
2024-08-26 23:30:00+00:00,6.31,4.18,1.014,MAINTENANCE
2024-08-26 23:31:00+00:00,6.25,4.25,0.899,MAINTENANCE
2024-08-26 23:32:00+00:00,6.06,4.18,0.957,MAINTENANCE
2024-08-26 23:33:00+00:00,6.06,4.25,1.046,MAINTENANCE
2024-08-26 23:34:00+00:00,6.06,4.18,1.0,MAINTENANCE
2024-08-26 23:35:00+00:00,6.06,4.25,1.013,MAINTENANCE
2024-08-26 23:36:00+00:00,6.0,4.18,1.016,MAINTENANCE
2024-08-26 23:37:00+00:00,6.0,4.25,1.014,MAINTENANCE
2024-08-26 23:38:00+00:00,6.06,4.25,1.014,MAINTENANCE
2024-08-26 23:39:00+00:00,6.06,4.25,1.015,MAINTENANCE
2024-08-26 23:40:00+00:00,6.12,4.25,1.015,MAINTENANCE
2024-08-26 23:41:00+00:00,6.18,4.25,1.015,MAINTENANCE
2024-08-26 23:42:00+00:00,6.18,4.18,1.014,MAINTENANCE
2024-08-26 23:43:00+00:00,6.25,4.25,1.014,MAINTENANCE
2024-08-26 23:44:00+00:00,6.25,4.25,1.014,MAINTENANCE
2024-08-26 23:45:00+00:00,6.31,4.25,1.015,MAINTENANCE
2024-08-26 23:46:00+00:00,6.12,4.25,0.821,MAINTENANCE
2024-08-26 23:47:00+00:00,6.12,4.25,0.995,MAINTENANCE
2024-08-26 23:48:00+00:00,6.12,4.25,0.983,MAINTENANCE
2024-08-26 23:49:00+00:00,6.12,4.25,1.028,MAINTENANCE
2024-08-26 23:50:00+00:00,6.12,4.25,1.013,MAINTENANCE
2024-08-26 23:51:00+00:00,6.12,4.25,1.015,MAINTENANCE
2024-08-26 23:52:00+00:00,6.18,4.25,1.014,MAINTENANCE
2024-08-26 23:53:00+00:00,6.12,4.25,1.015,MAINTENANCE
2024-08-26 23:54:00+00:00,6.18,4.25,1.015,MAINTENANCE
2024-08-26 23:55:00+00:00,6.25,4.25,1.016,MAINTENANCE
2024-08-26 23:56:00+00:00,6.25,4.31,1.015,MAINTENANCE
2024-08-26 23:57:00+00:00,6.25,4.25,1.016,MAINTENANCE
2024-08-26 23:58:00+00:00,6.31,4.25,1.015,MAINTENANCE
2024-08-26 23:59:00+00:00,6.37,4.25,1.016,MAINTENANCE
